Realtime,Experimenttime,distance_threshold_for_input_start,old_weights,weights,distance,keep new weights
2018-02-02 16:06:15.120233,23.999999999999577,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[-35.28322827 -89.82789705 -13.23781801 -24.59513353 -10.0163971  -26.90594469  -8.27685899] [ 22.93911549  96.79105026  16.64939493   8.40297373  -1.82182281   25.71044798   0.3470044 ]]",3.8260292603806483,False
2018-02-02 16:06:18.661244,25.999999999999535,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[-37.86332774 -89.82789705 -13.23781801 -24.59513353 -10.0163971  -19.60455503  -8.27685899] [ 26.62422603  96.79105026  13.30704448   8.40297373  -1.82182281   27.12185378  -9.5319499 ]]",3.8260316762284727,False
2018-02-02 16:06:23.027912,27.999999999999492,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[-37.86332774 -89.82789705  -9.33587494 -23.99972737 -10.0163971  -19.60455503  -4.11896659] [ 26.62422603  96.79105026  13.30704448  15.94231216  -1.82182281   27.50675131  -2.7288888 ]]",3.826032921504613,False
2018-02-02 16:06:30.610047,30.01999999999945,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[-37.86332774 -97.65359888  -9.33587494 -23.99972737  -9.94110446  -16.94214485  -8.60361641] [ 21.58961643  94.87998404  13.30704448  15.94231216  -1.82182281   27.50675131  -2.7288888 ]]",3.826038707364315,False
2018-02-02 16:06:34.982872,31.999999999999407,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[-37.86332774 -98.20408443  -1.74423745 -28.0470759  -16.20461502  -16.94214485 -17.2392889 ] [ 21.58961643  94.87998404  13.30704448  15.94231216  -8.81069489   27.50675131  -2.7288888 ]]",3.7393730701324484,False
2018-02-02 16:06:39.909473,33.999999999999716,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -37.86332774  -98.20408443    2.71783758  -26.69173546  -16.20461502   -16.94214485  -17.2392889 ] [  15.50281392  102.76927824   16.07627214   15.94231216   -8.81069489    34.30876135   -2.7288888 ]]",3.826034593923063,False
2018-02-02 16:06:43.636463,36.00000000000003,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -30.1288945   -98.20408443    2.71783758  -26.69173546  -16.20461502   -23.7721292   -12.92658564] [  15.50281392  112.37949792   16.07627214   15.94231216   -7.85876893    34.30876135   -9.24244954]]",3.826032199976762,False
2018-02-02 16:06:46.945363,38.00000000000034,2.401285932676412,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -30.1288945  -107.79370167    2.71783758  -26.69173546  -19.30525662   -24.48651662   -9.17049432] [  15.50281392  112.37949792   16.07627214   15.94231216  -10.35144838    34.30876135  -14.40956988]]",3.826032956979516,False
2018-02-02 16:06:51.303045,40.000000000000654,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -31.70131881  -98.68799916    2.71783758  -35.85336615  -24.15072941   -24.48651662   -9.67814935] [  15.50281392  117.65826666   16.07627214   15.94231216  -10.35144838    34.30876135  -14.40956988]]",3.8260333973953777,False
2018-02-02 16:06:56.891631,42.000000000000966,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -31.70131881  -98.68799916    2.71783758  -35.85336615  -20.13392401   -24.37612957   -9.67814935] [  13.0906588   117.65826666   16.07627214    8.85352249  -10.35144838    34.08257072   -8.92893589]]",3.8260332283984053,False
2018-02-02 16:07:01.876119,44.00000000000128,1.751168914212449,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -40.95787478  -98.68799916    2.71783758  -35.85336615  -20.13392401   -24.99670466  -14.32043738] [  17.9293488   120.14957437   16.07627214    8.85352249  -10.35144838    34.08257072   -0.17823824]]",3.826036126087623,False
2018-02-02 16:07:07.502148,46.00000000000159,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -40.95787478  -96.12799037    0.9014388   -35.85336615  -28.05523085   -24.99670466  -14.32043738] [  18.67416778  129.34635869   16.07627214   14.20276338  -10.35144838    34.08257072   -0.17823824]]",3.826034402258971,False
2018-02-02 16:07:13.022526,48.000000000001904,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -50.27719302 -106.02623844    6.57667382  -31.26905132  -18.95710574   -24.99670466  -14.32043738] [  18.67416778  129.34635869   16.07627214   14.20276338   -9.70703981    34.08257072   -0.17823824]]",3.8260335113038466,False
2018-02-02 16:07:18.228406,50.00000000000222,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -41.74936144 -106.02623844   -0.22119643  -31.26905132  -18.95710574   -24.99670466  -14.32043738] [  18.67416778  129.34635869   18.74677958   24.12917781   -1.92858879    28.59287872   -0.17823824]]",3.8260329935217054,False
2018-02-02 16:07:22.374801,52.00000000000253,1.5604018762895588,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -41.74936144  -98.2285492    -0.22119643  -31.26905132  -18.95710574   -24.99670466  -16.70536969] [  18.67416778  131.97719979   18.74677958   24.12917781    3.57077481    31.56303919    5.42842424]]",3.8260354256347835,False
2018-02-02 16:07:26.950134,54.00000000000284,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -47.8236408  -104.44401388   -0.22119643  -31.26905132  -15.82473432   -24.99670466  -10.91678932] [  18.67416778  131.97719979   18.74677958   24.12917781    8.82665915    31.56303919   -0.81846041]]",3.8260374463524984,False
2018-02-02 16:07:32.322106,56.000000000003155,3.4757041233530988,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -47.8236408  -112.93091754    2.43891489  -23.42503734  -16.89515287   -24.99670466  -10.91678932] [  18.67416778  131.97719979   15.98654973   24.12917781    1.11720118    31.56303919   -0.81846041]]",3.8260355910119004,False
2018-02-02 16:07:39.981742,58.00000000000347,2.670402621379537,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -47.8236408  -112.93091754    6.53232113  -31.06550636  -16.89515287   -24.99670466  -17.27141069] [  20.25577705  127.07589107   16.65753613   24.12917781    1.11720118    31.56303919   -0.81846041]]",3.8260364912328244,False
2018-02-02 16:07:44.316016,60.00000000000378,2.5575454243469196,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -47.8236408  -111.69205495    7.78644476  -28.71261809  -16.89515287   -23.9515444   -17.27141069] [  23.62559537  127.07589107   16.65753613   24.12917781    1.11720118    31.56303919    6.0160768 ]]",3.826037001434123,False
2018-02-02 16:07:47.805447,62.00000000000409,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -43.7098934  -111.69205495   14.32824885  -28.71261809  -16.89515287   -30.78817208  -24.14066602] [  20.86685197  127.07589107   16.65753613   24.12917781    1.11720118    31.56303919   13.43214663]]",3.826034422921294,False
2018-02-02 16:07:51.116314,64.0000000000044,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -43.7098934  -111.69205495   21.54479544  -29.17221885  -16.89515287   -30.78817208  -33.59507586] [  20.86685197  119.99251214   16.65753613   29.3629558    -5.54909912    31.56303919   13.43214663]]",3.826034952378443,False
2018-02-02 16:07:54.856675,66.00000000000401,1.568563428564729,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -43.7098934  -118.36693338   26.83568171  -29.17221885  -25.20800582   -33.20357959  -33.59507586] [  25.47467091  124.6066129    16.65753613   29.3629558    -5.54909912    31.56303919   13.43214663]]",3.826037424547519,False
2018-02-02 16:07:59.449435,68.00000000000361,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -43.7098934  -118.36693338   26.83568171  -29.17221885  -26.02002285   -38.52563286  -33.59507586] [  25.47467091  119.07658411   21.22442446   30.87024031   -3.39432968    31.56303919   13.43214663]]",3.826040940377083,False
2018-02-02 16:08:02.947060,70.00000000000321,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -43.7098934  -113.8437063    26.83568171  -29.17221885  -31.6000113   -38.52563286  -33.59507586] [  31.10851381  125.57351646   21.22442446   30.87024031    3.03325291    31.56303919   19.58717883]]",3.826041313355305,False
2018-02-02 16:08:06.702862,72.00000000000281,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -41.78824333 -113.8437063    26.83568171  -29.17221885  -22.45530457   -40.67198587  -38.45566144] [  31.10851381  120.94003146   21.22442446   30.87024031    3.03325291    38.86301247   19.58717883]]",3.8260439532155135,False
2018-02-02 16:08:10.240122,74.00000000000242,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -41.78824333 -113.8437063    16.92907853  -29.17221885  -22.45530457   -40.67198587  -40.93164276] [  27.58614607  120.94003146   15.72423029   30.87024031    1.32492841    47.45040361   19.58717883]]",3.8260425803985734,False
2018-02-02 16:08:15.695648,76.00000000000202,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -47.95922443 -112.59010964   16.92907853  -31.14878232  -22.45530457   -40.67198587  -40.93164276] [  27.58614607  112.78778992   23.28675035   30.87024031    1.32492841    55.57030871   19.58717883]]",3.8260428307558323,False
2018-02-02 16:08:20.194559,78.00000000000162,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -52.12503509 -112.59010964   16.92907853  -37.22550725  -22.45530457   -50.4167024   -40.93164276] [  27.58614607  112.78778992   23.28675035   30.87024031   10.26368296    59.10263939   22.68798704]]",3.826038468655216,False
2018-02-02 16:08:23.704809,80.00000000000122,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -52.12503509 -112.59010964   16.92907853  -43.64570834  -22.45530457   -50.4167024   -37.25965609] [  28.34712697  112.78778992   23.51583965   29.25179395   10.26368296    65.43403813   22.68798704]]",3.8260363961472765,False
2018-02-02 16:08:27.443927,82.00000000000082,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -52.12503509 -108.71986745   20.73147371  -43.64570834  -24.11696484   -50.4167024   -34.43738173] [  28.34712697  110.82332017   23.51583965   29.25179395   10.26368296    65.43403813   23.43407712]]",3.8260351841808773,False
2018-02-02 16:08:31.618705,84.00000000000043,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -52.12503509 -108.71986745   26.86787503  -43.64570834  -22.29151656   -45.04923814  -27.03100699] [  30.07585481  110.82332017   23.51583965   29.25179395   11.69586294    65.43403813   23.43407712]]",3.7393749007295183,False
2018-02-02 16:08:35.508416,86.00000000000003,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -52.12503509 -108.71986745   26.86787503  -37.43471332  -22.30223503   -45.04923814  -27.03100699] [  35.67998243  120.31843477   23.51583965   19.95652729   11.69586294    60.39519109   23.43407712]]",3.826034309961453,False
2018-02-02 16:08:38.811652,87.99999999999963,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -48.37695134 -101.27629108   26.86787503  -37.43471332  -22.30223503   -39.96622595  -27.03100699] [  35.67998243  120.31843477   15.14245065   15.4454882     5.84989384    60.39519109   23.43407712]]",3.8260319465504353,False
2018-02-02 16:08:42.337951,89.99999999999923,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -48.37695134 -109.77293585   17.68645101  -37.54704327  -22.30223503   -39.51843375  -27.03100699] [  35.67998243  120.31843477   15.14245065   12.9397685     5.84989384    66.19468123   23.43407712]]",3.8260283646631166,False
2018-02-02 16:08:50.617383,92.01999999999883,3.889858094219735,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -41.61432213 -111.29739217   17.68645101  -44.87419104  -19.51192043   -39.51843375  -32.83468513] [  35.67998243  120.31843477   15.14245065   12.9397685     5.84989384    73.99425633   23.43407712]]",3.909428916089637,False
2018-02-02 16:08:57.161368,93.99999999999844,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -32.77827179 -111.29739217   18.84429146  -44.87419104  -15.15128386   -39.51843375  -32.83468513] [  35.67998243  126.03034537   15.14245065   12.9397685    12.73473246    81.96157948   23.43407712]]",3.7393649909085527,False
2018-02-02 16:09:02.235571,95.99999999999804,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -32.77827179 -119.39643412   18.84429146  -44.87419104  -10.44007236   -39.51843375  -24.06765125] [  37.76992369  126.03034537   15.14245065    3.96981428   12.73473246    82.41020525   23.43407712]]",3.8034561964323896,False
2018-02-02 16:09:08.061645,97.99999999999764,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -32.77827179 -113.17409518   18.84429146  -44.87419104  -12.02667187   -33.59317129  -24.06765125] [  37.76992369  132.83883752   15.14245065    3.96981428   12.73473246    81.62573554   24.6129283 ]]",3.7202410876001095,False
2018-02-02 16:09:17.330708,100.99999999999704,4.390288788673459,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -32.77827179 -104.43526949   18.84429146  -44.87419104  -12.02667187   -34.31137077  -24.06765125] [  37.76992369  132.02767123   19.26000785    3.96981428   14.50117584    81.62573554   29.32839151]]",3.946497776679918,False
2018-02-02 16:09:22.711373,103.01999999999664,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -27.63152141 -107.50284764   18.84429146  -41.48675467  -11.94483591   -34.31137077  -24.06765125] [  37.76992369  132.02767123   12.40507921    3.96981428   14.50117584    82.66880926   29.32839151]]",3.909429401969125,False
2018-02-02 16:09:26.437107,104.99999999999625,3.987162252787736,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -27.63152141 -107.50284764   18.84429146  -41.48675467  -11.94483591   -34.31137077  -14.40474862] [  37.76992369  136.63701341    7.79805002    1.94165356   14.67671991    79.31683795   29.32839151]]",3.739361046179399,False
2018-02-02 16:09:31.861438,106.99999999999585,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -18.50862215 -107.50284764   19.65824892  -41.48675467  -19.5586594   -34.31137077  -14.40474862] [  37.76992369  136.63701341    7.79805002   -0.29964117   15.426597    88.14261392   29.32839151]]",3.826022769057447,False
2018-02-02 16:09:37.900180,108.99999999999545,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -18.50862215 -112.93887863   19.65824892  -41.48675467  -19.5586594   -44.30568236  -20.14653555] [  37.76992369  136.63701341    7.79805002    3.71384711   23.92839169    79.59520568   29.32839151]]",3.826022236326904,False
2018-02-02 16:09:44.748215,111.01999999999505,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -18.50862215 -112.93887863   10.57786657  -41.48675467  -11.48913283   -41.29889378  -29.22427217] [  37.76992369  136.63701341    7.79805002    7.59048586   23.92839169    89.24545353   29.32839151]]",3.9094195657711577,False
2018-02-02 16:09:50.501152,113.01999999999465,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -18.50862215 -120.83781591    8.73387057  -41.48675467  -11.48913283   -41.29889378  -29.22427217] [  42.61985263  136.63701341    4.859777      7.59048586   26.10690407    80.41353099   29.32839151]]",3.826021905769875,False
2018-02-02 16:09:58.712930,115.99999999999406,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -17.75282112 -120.83781591   16.1053816   -41.48675467  -11.48913283   -49.96191464  -21.40960925] [  42.61985263  136.63701341   14.53322248    7.59048586   26.10690407    79.3738079    29.32839151]]",3.092740502173254,False
2018-02-02 16:10:02.639091,117.99999999999366,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -17.75282112 -120.83781591   15.90031596  -41.48675467  -20.54090058   -40.08765249  -23.26633057] [  50.62583688  136.63701341   14.53322248    7.59048586   17.47122687    79.3738079    29.32839151]]",3.825983255629636,False
